timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:58.642702,9.345295,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.649700,9.35213,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.656861,9.35913,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.663503,9.366284,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.670023,9.372924,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.676382,9.379443,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.682947,9.385806,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.689535,9.39237,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.696155,9.398956,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.702726,9.405575,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.18,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.709014,9.412144,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.715537,9.418434,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.722115,9.424957,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.729554,9.431539,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.737055,9.438982,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.743933,9.446483,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.18,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.750839,9.453362,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.16,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.757866,9.460267,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.16,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.766916,9.467302,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.16,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.775026,9.476346,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.16,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.782177,9.484462,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.16,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.789266,9.49161,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.16,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.797114,9.498695,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.16,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.804268,9.506545,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.16,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.811770,9.513704,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.16,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.818697,9.521196,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.16,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.826106,9.528126,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.833073,9.535539,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.16,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.840277,9.542502,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.16,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.847373,9.549713,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.16,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.854556,9.556806,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.861957,9.56399,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.869224,9.571392,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.876413,9.578658,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.883663,9.585847,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.14,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.890863,9.593096,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.898137,9.600295,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.905544,9.607571,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.14,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.913365,9.614974,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.920356,9.622797,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:58.927611,9.629786,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.934804,9.637047,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.942244,9.644239,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.12,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.949402,9.651678,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.956883,9.658838,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.964104,9.666311,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.12,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.971139,9.673538,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.12,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:58.978547,9.680571,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.14,-2.741552644074897,-157.07939581842317,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:58.985741,9.68798,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.14,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:58.993056,9.695175,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.000217,9.702488,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.007448,9.709645,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.14,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.014801,9.716884,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.12,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.022065,9.724232,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.12,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.029190,9.731498,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.12,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.035889,9.738618,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.1,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.044367,9.745318,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.1,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.051156,9.753795,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.1,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.058178,9.760585,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.08,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.065259,9.76761,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.08,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.072336,9.774688,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.08,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.082111,9.781765,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.08,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.089860,9.791543,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.08,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.097246,9.799293,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.08,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.104441,9.80668,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.08,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.111658,9.813875,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.119567,9.821095,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.126718,9.829,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.133832,9.83615,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.141043,9.843262,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.148462,9.850478,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.155366,9.857889,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.06,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.162356,9.864795,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.169251,9.871784,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.176309,9.878686,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.183059,9.88574,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.190046,9.892489,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.199225,9.89948,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.206941,9.908658,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.214490,9.916375,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-3.06,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.221720,9.923922,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.228887,9.931148,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.04,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.237362,9.938319,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.04,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.245249,9.946795,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.04,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:59.252450,9.954684,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.04,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.259582,9.961878,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.04,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.266513,9.969016,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.04,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.273536,9.975941,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.04,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.280732,9.982968,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:59.287884,9.990163,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:59.294999,9.997319,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.06,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
