timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309167.9847353,-386.16467556872453,271.45374987321475,168.38311425128438,1.9896511486556714,-0.03495443432455956,-3.1189073921882393,-390.9130055417364,268.59098972597224,317.6577675702034,0.08112975265476294,-0.06184882892336329,-0.1094450760235137,-395.69929514868693,253.021874580402,466.9502178485326,0.11140941085986453,-0.013388488897359527,-0.08639735499735315,-401.5606255580791,232.39752813819103,615.2017215451788,0.12877202271219002,-0.033406494997410385,-0.10844682241677589,-409.66800950219164,208.2291307734697,762.9482526432271,0.20408648160510118,-0.08714366086490137,-0.15514030586710534
1758309167.994788,-386.122809907127,271.380956234304,168.33089929912865,1.9881676579922776,-0.03581866518951368,-3.119181777063659,-390.8532143723933,267.7073432759378,317.63457307930366,0.09124385966923029,-0.06170931776212732,-0.11069497480185202,-395.772996230402,250.46338702921034,466.6765469911725,0.12167936076899272,-0.01300090073885326,-0.08855974623511778,-401.747909852145,228.4145254598429,614.6385857362176,0.13676510201749814,-0.03453603561678184,-0.10907493575736762,-410.0063292310826,202.68934100365723,762.2528928293306,0.21144367960098548,-0.08822260828864387,-0.15776850856126237
1758309168.0052457,-386.12365977593583,271.3036802156106,168.35100461490677,1.9898682224403552,-0.03696271600699359,-3.1184634439902674,-390.82404496725957,266.84089849089,317.60132648799134,0.10228441920060218,-0.06199905765031696,-0.11155199093566066,-395.913037527227,248.1312966702045,466.4390525607491,0.13312982548492341,-0.013941976601749492,-0.0918177369641807,-401.83140339599447,224.83403461956215,614.0843730953791,0.14344701456721473,-0.034436685820486417,-0.11152652425065891,-410.36220606534107,197.67314215715462,761.5105549262247,0.21771627817018513,-0.08890066929935493,-0.15928627426494013
1758309168.0147505,-386.1376914782586,271.44809663204643,168.3261614981278,1.989821212432013,-0.03611064679521087,-3.118932873356245,-390.94247064856717,265.9574783697882,317.3535285313438,0.12222611630405895,-0.06635170251133392,-0.1147989105064955,-396.0102035015191,246.03214732352694,466.2426437496707,0.14342918204919425,-0.015171234701551954,-0.09274171864550303,-402.3618940795829,222.35504004338998,613.3940989201902,2.129164799880152,-0.08613972548196996,-3.06066490267939,-410.6175563199903,192.97229295383295,760.8671929208798,0.22688294618582747,-0.08785642036392555,-0.1580544555752836
1758309168.024789,-386.16281612122424,271.4374856775863,168.34836726388005,1.9907961795426647,-0.03690737296500487,-3.119412905018748,-390.9040354539858,265.38660476198135,317.37412721034895,0.1304134935122481,-0.06586758675269475,-0.11289207948914759,-396.12797713022144,244.25099326655257,466.05013976190344,0.15518247063481203,-0.01644429750530805,-0.09301568492908904,-402.4301647088389,219.02762298878582,612.8893876358444,2.1364546449854904,-0.08572761647515084,-3.0616400352311786,-410.82712107449106,188.63452430221992,760.2656476119585,0.2335985202287437,-0.0886039180836063,-0.15797561331107224
1758309168.0358512,-386.2038233799413,271.41018468672416,168.36021101583466,1.9926266148305918,-0.037320011291044126,-3.119358699844597,-390.9376390344544,264.91022895934276,317.3373558115207,0.13577175518081827,-0.06689220036037248,-0.11212750518880593,-396.5061425796717,242.9524248820795,465.9734485969932,0.15890243150008634,-0.028613372127540403,-0.10360544936108763,-402.60556554825865,216.10103400076866,612.1754067253898,2.1424105550546115,-0.09008812381827976,-3.0639920422038074,-411.0508300974282,184.58340899686672,759.6290862293733,0.24299698689708255,-0.08966394485562626,-0.15525214644019023
1758309168.0448356,-386.1954759754684,271.3726718803604,168.3419210360547,1.9895256952290894,-0.03760317342117543,-3.1193434346493536,-391.01914738195615,264.5456304891737,317.2802830222031,0.14005331511159458,-0.06691794286407307,-0.11130231286968104,-396.6904508971173,241.79175501607935,465.8015207960321,0.1648677246009975,-0.029509621153491705,-0.10126733562738711,-402.75635503409575,213.93937493553332,611.6571746357247,2.15067873695052,-0.08793775245301766,-3.0665947523150923,-411.2250159771609,180.98151576028954,758.9022261458551,0.24651701366565454,-0.08889191978596263,-0.15199276434278308
1758309168.0547872,-386.22748084476945,271.3095324773489,168.31379707596653,1.9876743559069296,-0.036605330542696754,-3.119770437330349,-391.1540760571461,264.29439954111194,317.24030215373494,0.1432581996310303,-0.06761588526808558,-0.1100220110886575,-396.9433743721146,241.14896361753821,465.598758594943,0.17201977382554165,-0.030784437999945315,-0.1012071846093771,-402.89764631963357,212.21891020325285,611.2598696990757,2.159580290889543,-0.0847189465838482,-3.067612198454468,-411.3887509254236,177.44113620258545,758.3498738530204,0.26927474855743155,-0.09249973629053936,-0.15037793863094465
1758309168.0645483,-386.17957030601764,271.35310116873853,168.31246988523716,1.987327724044385,-0.036713952227530336,-3.119028387164662,-391.24468593784115,264.27633047050654,317.2073049331452,0.14308271366273687,-0.06795008894653162,-0.10964564249917896,-397.0796639211121,240.47612894798138,465.5687305813459,0.1745507238736908,-0.028948449095315507,-0.09637956649489486,-402.94383669362287,210.91319518200987,610.9926702822627,2.1669817698243876,-0.07994997624116965,-3.067346970961458,-411.5770576133375,174.50859318230448,757.6732080827716,0.280665724663776,-0.09334325516773201,-0.1480617250649267
1758309168.0747867,-386.24393505328186,271.2823250013376,168.29924697791705,1.9871319431316137,-0.037261834200737996,-3.1189526518615573,-391.2980018675152,264.40299101033713,317.182508209892,0.14301988327341555,-0.06775595882493635,-0.10879911342643658,-397.187878078169,240.373325805682,465.49138159845273,0.17866069466340567,-0.02842246295948429,-0.09473276958655166,-403.0686224350391,209.7341885993053,610.5537769498609,2.173915317535119,-0.07936963313558,-3.069273291861144,-411.73199657540283,172.08964863271126,757.0520557539679,0.2883676215737136,-0.0937373731599016,-0.14690461811721992
1758309168.0847836,-386.28120119272234,271.26520432195224,168.2819499433756,1.9889868230377579,-0.037213682185412156,-3.1191805195832734,-391.27721886550705,264.6481432540536,317.17869029549223,0.1414258404975708,-0.06735230410303036,-0.10686453945975866,-397.1812581099779,240.4711446067292,465.4092994713128,0.1846518245502235,-0.029137859399906436,-0.0934720830700501,-403.15314343204386,208.83703633481858,610.1068179327223,2.179404864625279,-0.08310070345150437,-3.070809809140403,-411.87699305873986,170.2327745919486,756.5698709010361,0.2986312346219229,-0.09452942675635972,-0.14393335420863201
1758309168.0947864,-386.2579214164768,271.37837359568573,168.31139840817596,1.9904061136885134,-0.037953323489646695,-3.119847424458994,-391.2374308850786,264.8266331064041,317.207848729939,0.1403910334980576,-0.06722857896960403,-0.10778066066053395,-397.1667364817242,240.55521127428793,465.5091781657867,0.18536282599276013,-0.030609934378889432,-0.09396620315012368,-403.1768800687279,208.48386955323195,610.0620535495369,2.189818651640843,-0.08020712065821638,-3.070871196790044,-411.9871972233119,168.87367967122157,756.2105067905146,0.306549357222429,-0.0940539631666093,-0.14166102009729273
1758309168.1047866,-386.2328116421367,271.4887527947216,168.3183336962109,1.991903386415409,-0.03787463966312689,-3.119372008959786,-391.199986511424,264.8875279730851,317.29148915158515,0.14042355320103053,-0.06673731907467455,-0.10749112805312695,-397.05593145958727,240.7343299242151,465.55102085941724,0.1844433176944343,-0.031355768645975626,-0.09365563087989826,-403.18800300949465,208.37573551714678,610.1367706287384,2.191668076137213,-0.07848723300570216,-3.0700602957370453,-412.14831853549913,168.11455973697164,756.0400110552155,0.31377110085396204,-0.09437797586396408,-0.14014737124438148
1758309168.1152484,-386.29659665221635,271.47432277569226,168.33351210304843,1.9924364473009495,-0.03702459970149289,-3.1194610381847627,-391.10129514725804,264.9434210762355,317.33678119369637,0.1391270242934318,-0.06595754323643475,-0.1070630891028203,-396.94117831463814,240.73444955197576,465.6487946364992,0.18266443132155244,-0.03179112313119265,-0.09386374835561383,-403.1914927478412,208.46226899376018,610.2028404296241,2.1943072473266128,-0.07730981661526484,-3.068219389845413,-412.290775805459,167.9486061472176,755.9531588589773,0.31719320823148517,-0.09423575255895489,-0.1396397209596947
1758309168.1247876,-386.23233554526394,271.4749759736507,168.26904625340615,1.9892148419910924,-0.03848421427364216,-3.119904989842769,-391.0385660837413,264.98672896742835,317.3017635628184,0.13872139802337358,-0.06553074352206958,-0.10832776107726497,-396.88050047196566,240.80355816900277,465.6146684918628,0.18204488942903932,-0.0344599292451076,-0.09497617824814089,-403.1758955229791,208.70837774225785,610.1782560725709,2.193477162072855,-0.07702702144104492,-3.066863351971729,-412.38895402304934,168.37914902098197,756.0356509199485,0.3181853281036737,-0.09652054694936824,-0.14121251976902957
1758309168.1347895,-386.26561005525883,271.27874173701383,168.33646050079923,1.9895036382275804,-0.03681327150332254,-3.1191727263567186,-391.00615373781267,264.9507240995471,317.2199064646394,0.13935591985534898,-0.06573791434707915,-0.1084323190331424,-396.80862754148757,240.89965594056883,465.52515515093273,0.17925070463109466,-0.03453465757212406,-0.0962938754257012,-403.19513687346824,209.08216740775532,610.2233209164499,2.1896508578509932,-0.07782879928438735,-3.0658052060870955,-412.4721553393351,169.36127319979383,756.2973361493664,0.31367929371897335,-0.097977548465748,-0.14310594286800876
1758309168.1447864,-386.1750431212831,271.3487018100988,168.2796340526108,1.9862953573044158,-0.03701276117662634,-3.1182530026539905,-391.0145601161025,264.9127858127662,317.15980198776,0.1386564099763358,-0.06545728300959681,-0.10896840617445826,-396.80629190825,240.93537101453728,465.5043894554299,0.17677037382032762,-0.03598028172565803,-0.0990708865190054,-403.1700373653586,209.8124203699707,610.3385298877153,2.1813232728828376,-0.0787027367393811,-3.0650684806597654,-412.4808411020008,171.02371758808275,756.650120807158,0.31074478560546726,-0.09861335425793401,-0.1460896162782155
1758309168.1547756,-386.1882903831996,271.3314423823171,168.36515912359653,1.989498820069149,-0.03711302329398584,-3.1178959628493015,-391.0810444873173,264.7282283076849,317.1892835709931,0.13975521206431996,-0.06584135958345552,-0.1107575063190504,-396.8850711793429,241.11288358140885,465.50015453101685,0.17210331071602758,-0.0357234229417075,-0.10160521601783666,-403.2079920020797,210.77953958583566,610.6133885795315,2.1745593223304343,-0.08154442362918068,-3.063799771542386,-412.45968787841645,173.1738663527342,757.191165136515,0.2858746994698502,-0.09476851078154923,-0.14843868289390125
1758309168.1707067,-386.1405508122456,271.3697161958819,168.32703522801546,1.9891599661759165,-0.037189823867198726,-3.1186348222460434,-391.144603781325,264.65990979043414,317.23098171025333,0.13907208838804724,-0.06593143341170919,-0.11072159236894277,-396.9660606712991,241.40526708454564,465.60679500114134,0.16619373859005376,-0.03594361190915086,-0.10543705450283841,-403.23754351373924,212.04572405700807,611.046236842504,2.165977087907608,-0.08323487443491925,-3.0630133417476637,-412.39727656425464,175.9296968813843,757.8770536218111,0.2784822050971815,-0.09345849464314891,-0.15063718030832637
1758309168.174839,-386.1037355454912,271.45798489865297,168.3125531583039,1.989470984658974,-0.03762090335413048,-3.1196619499107325,-391.168986498543,264.7116954458048,317.2542330057642,0.13826033853922853,-0.06673204653764231,-0.11265566627496061,-397.02304148646857,241.896452823007,465.7126080164651,0.16139030049296973,-0.03761095153306347,-0.10759094332001574,-403.1891899479555,213.7001520772919,611.3559664483655,2.1590477802585495,-0.0850979388104844,-3.062413147008089,-412.1985803175122,179.21241052272958,758.5767974129586,0.2673228507961056,-0.09267879615440892,-0.15334912211796559
1758309168.1847856,-386.0719203908964,271.43278201827263,168.33255236960846,1.9917206442017985,-0.03870932384192131,-3.119256161266917,-391.11413008794557,264.9478220092207,317.2721488500884,0.13653504857094223,-0.06799152064618236,-0.11260388307859782,-397.09338674415886,242.7295766751576,465.8068034927631,0.15434222454332686,-0.03942627464189219,-0.10975586216740243,-403.0686765882065,215.66173717187334,611.7039946506841,2.1515717995183214,-0.08808748856481048,-3.061676058681258,-412.0017277414733,182.88807461717016,759.3180007406928,0.2537533340378523,-0.09038686206025262,-0.1548851304282263
1758309168.195251,-386.03355639679893,271.5290516807818,168.32679161762331,1.9914695788688155,-0.03778326757858691,-3.118901614885576,-391.09872761927386,265.2700196099371,317.2567094219566,0.13175907483968302,-0.06760685328867203,-0.11171670913161082,-397.1257367140319,243.89110124303377,465.9289388288136,0.14657567747119296,-0.038987087833273114,-0.11079233074737053,-403.0613270840193,217.95629707273034,612.0932586143721,2.1436371500484457,-0.08950244773996703,-3.0616008122361493,-411.81764334607277,186.8787300301443,760.0166835635333,0.24186731818052434,-0.0901246737279058,-0.15670778784463488
1758309168.2112422,-386.10140909831273,271.3953691270482,168.29633409966925,1.9883398904487428,-0.036572975602289615,-3.1190575342447318,-391.11011579762805,265.69434188281883,317.2633493869527,0.1266119584301442,-0.06839055760056946,-0.11391043327162108,-397.0932581055801,245.38167403035797,466.0748461569662,0.13723673027805197,-0.03859391014162775,-0.11140238856849698,-402.9530579624335,220.84938775461595,612.4697494056498,2.1365655910208687,-0.09011317223868856,-3.0614530943768328,-411.6809138370741,191.14403717458015,760.6823198956721,0.23341470811669746,-0.08932382920263507,-0.15737462422469586
1758309168.2147818,-386.1189152901996,271.327819281407,168.2939853179028,1.9868773171872312,-0.03642396727662974,-3.119442478019687,-391.1891062009333,266.1900092477801,317.3118931349873,0.11946254458046184,-0.06727829049298707,-0.11355138901012692,-397.0170238732779,247.17715242489726,466.2350706836261,0.1275249962298128,-0.0373825695824737,-0.11143257723236018,-402.8368396510757,224.08242626966455,612.9593038982042,2.1323240970349024,-0.0898406428699415,-3.05969919692699,-411.53200861739924,195.78600726427356,761.3461195480593,0.22421366512788188,-0.08835710990173128,-0.15595149998209526
1758309168.2247863,-386.12329164092597,271.3198150678076,168.27090410457043,1.9874413212219941,-0.03665646362266354,-3.1190514700518452,-391.18938894432415,266.90614469736704,317.35296557425096,0.11121626884568357,-0.06728736536218309,-0.11400689002929563,-396.8764984462344,249.2806968825772,466.4600637468599,0.11581484792286939,-0.03554204311602074,-0.11052105535340659,-402.74203539467595,227.67438988659012,613.4385429095701,2.1105223945640232,-0.0902164125133826,-3.061148460864926,-411.3652324474001,200.71446598595048,762.0613988924233,0.21494003772864,-0.08768673166421806,-0.1558944101699566
1758309168.234423,-386.10954630830844,271.3493874780372,168.3206511344349,1.9880590559332894,-0.03651570766419899,-3.118886670287364,-391.0875264415979,267.80174690339635,317.4044228544249,0.10240184058371926,-0.0669316880674535,-0.11437204966250217,-396.6815178364914,251.725607352965,466.62899112347543,0.1073752239150677,-0.035207513065381904,-0.10822357244279628,-402.533737791123,231.57597560317862,613.8834621407515,2.09892580270657,-0.08950042400829213,-3.062059647764999,-411.1211894762414,206.07649559785895,762.7365913904472,0.20626570081799245,-0.0871100098320132,-0.15464075276927136
1758309168.2447884,-386.0979868951314,271.42173626149435,168.31559532337536,1.9897947789115493,-0.03775015915368411,-3.1190456692720434,-390.8939965199085,268.8312457738739,317.38557635258957,0.09382889173255056,-0.06651248203762057,-0.1124429803950875,-396.44225630422017,254.28302879734665,466.85121785121044,0.0959088323581239,-0.03627611095691782,-0.10807610723775357,-402.22309116144476,235.71472726480383,614.3097083712274,2.090803597141848,-0.08910881761005801,-3.061185169733017,-410.85020595083404,211.85397715702277,763.3760391576477,0.2004188015006945,-0.08734124581073754,-0.15261092215902158
1758309168.2547903,-386.11946155011606,271.48662588583426,168.29667705681732,1.990556851775763,-0.03746526680338847,-3.119952039717957,-390.78472557993246,269.72979966864426,317.4060921948024,0.08411449085669252,-0.06611059858729901,-0.11281401377709808,-396.2141257325245,256.9044405771297,467.06512075837725,0.08372905851735829,-0.03542377386323913,-0.10714977941641879,-401.91173924072086,240.06642945115615,614.7175761749193,2.081508045197166,-0.08753651860736682,-3.061722915855176,-410.4869560162395,217.83372793056867,764.0384947021745,0.18997147909092163,-0.08623054501085273,-0.15075431670699005
