timestamp,home_angle_rad,angle_deg,velocity
1761602891.7652798,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602891.7657282,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602891.7661893,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.7666585,0.34790569924467896,19.933528235267858,0.04898146028839534
1761602891.767114,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602891.7676244,0.34790569924467896,19.933528235267858,0.03250171663996326
1761602891.7681024,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602891.7686107,0.34790569924467896,19.933528235267858,-0.037994964522773955
1761602891.7691154,0.34790569924467896,19.933528235267858,-0.019684138246738314
1761602891.7695353,0.34828717479209637,19.95538517412232,0.03524834058136861
1761602891.7700424,0.34828717479209637,19.95538517412232,0.06271457999542207
1761602891.770549,0.34790569924467896,19.933528235267858,0.11306935225452008
1761602891.7710075,0.34790569924467896,19.933528235267858,0.046234836346989994
1761602891.7714846,0.34790569924467896,19.933528235267858,-0.00869764248111693
1761602891.7719996,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.7727287,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602891.773243,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602891.7737226,0.34790569924467896,19.933528235267858,-0.056305790798809596
1761602891.7741914,0.34828717479209637,19.95538517412232,0.005951018539711583
1761602891.7746718,0.34790569924467896,19.933528235267858,-0.001373311970702673
1761602891.7751312,0.34790569924467896,19.933528235267858,-0.019684138246738314
1761602891.7756293,0.34790569924467896,19.933528235267858,-0.04348821240558465
1761602891.776078,0.34828717479209637,19.95538517412232,-0.000457770656900891
1761602891.7765293,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602891.7769864,0.34790569924467896,19.933528235267858,-0.11306935225452008
1761602891.7774732,0.34790569924467896,19.933528235267858,-0.00869764248111693
1761602891.777953,0.34828717479209637,19.95538517412232,0.07461661707484524
1761602891.7783637,0.34790569924467896,19.933528235267858,0.027924010070954353
1761602891.7789109,0.34790569924467896,19.933528235267858,-0.08468757152666484
1761602891.7794867,0.34790569924467896,19.933528235267858,-0.07095445181963811
1761602891.7799592,0.34790569924467896,19.933528235267858,-0.042572671091782865
1761602891.7804718,0.34790569924467896,19.933528235267858,-0.019684138246738314
1761602891.7809415,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.7813892,0.34790569924467896,19.933528235267858,-0.03616388189517039
1761602891.7818642,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602891.782382,0.34790569924467896,19.933528235267858,-0.003204394598306237
1761602891.7828703,0.34790569924467896,19.933528235267858,-0.003204394598306237
1761602891.7833574,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602891.783858,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602891.7843583,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.7848585,0.34790569924467896,19.933528235267858,0.05447470817120603
1761602891.785315,0.34828717479209637,19.95538517412232,0.03616388189517039
1761602891.7858186,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602891.78627,0.34790569924467896,19.933528235267858,-0.05264362554360247
1761602891.7867625,0.34790569924467896,19.933528235267858,0.028839551384756135
1761602891.78722,0.34790569924467896,19.933528235267858,0.03891050583657574
1761602891.7876904,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602891.7881906,0.34828717479209637,19.95538517412232,-0.002288853284504455
1761602891.7887316,0.34790569924467896,19.933528235267858,0.028839551384756135
1761602891.7892206,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602891.7897482,0.34790569924467896,19.933528235267858,0.01785305561913475
1761602891.7902207,0.34828717479209637,19.95538517412232,0.0663767452506292
1761602891.7906904,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602891.791139,0.34828717479209637,19.95538517412232,-0.04898146028839534
1761602891.7915947,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602891.7920654,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602891.7925317,0.34828717479209637,19.95538517412232,0.006866559853513365
1761602891.793007,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602891.7934716,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602891.7939413,0.34790569924467896,19.933528235267858,0.00869764248111693
1761602891.7944841,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602891.7951167,0.34790569924467896,19.933528235267858,0.019684138246738314
1761602891.795635,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602891.796112,0.34828717479209637,19.95538517412232,0.020599679560540096
1761602891.7966394,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602891.7970994,0.34828717479209637,19.95538517412232,0.04348821240558465
1761602891.797585,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602891.7980626,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602891.7985356,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602891.798988,0.34828717479209637,19.95538517412232,0.05905241474021494
1761602891.7994826,0.34790569924467896,19.933528235267858,0.04348821240558465
1761602891.7999403,0.34828717479209637,19.95538517412232,-0.016021972991531186
1761602891.8004029,0.34828717479209637,19.95538517412232,0.03158617532616148
1761602891.8008845,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602891.8013453,0.34828717479209637,19.95538517412232,-0.028839551384756135
1761602891.8018143,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602891.8022666,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602891.8027196,0.34828717479209637,19.95538517412232,0.001373311970702673
1761602891.8031883,0.34790569924467896,19.933528235267858,-0.059967956054016724
1761602891.8036628,0.34790569924467896,19.933528235267858,-0.10757610437170939
1761602891.8041313,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602891.8045914,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602891.8050637,0.34790569924467896,19.933528235267858,0.051728084229800686
1761602891.8055637,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602891.8060443,0.34790569924467896,19.933528235267858,0.027924010070954353
1761602891.806562,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.8070166,0.34828717479209637,19.95538517412232,-0.05447470817120603
1761602891.807471,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602891.8078873,0.34828717479209637,19.95538517412232,0.04348821240558465
1761602891.808379,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602891.808888,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602891.8093438,0.34790569924467896,19.933528235267858,0.04898146028839534
1761602891.8098145,0.34828717479209637,19.95538517412232,0.03616388189517039
1761602891.8102903,0.34828717479209637,19.95538517412232,0.012359807736324058
1761602891.8108149,0.34828717479209637,19.95538517412232,-0.000457770656900891
1761602891.8112762,0.34828717479209637,19.95538517412232,-0.011444266422522276
1761602891.8117194,0.34828717479209637,19.95538517412232,-0.027924010070954353
1761602891.8121877,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602891.8126314,0.34828717479209637,19.95538517412232,0.016937514305332968
1761602891.8131316,0.34790569924467896,19.933528235267858,0.03707942320897217
1761602891.8135931,0.34828717479209637,19.95538517412232,0.020599679560540096
1761602891.814063,0.34828717479209637,19.95538517412232,0.03707942320897217
1761602891.814536,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602891.8149886,0.34828717479209637,19.95538517412232,0.06179903868162029
1761602891.8154883,0.34828717479209637,19.95538517412232,0.07919432364385415
1761602891.8159552,0.34828717479209637,19.95538517412232,0.004119935912108019
1761602891.8163664,0.34790569924467896,19.933528235267858,-0.03524834058136861
1761602891.816886,0.34828717479209637,19.95538517412232,0.016021972991531186
1761602891.817384,0.34828717479209637,19.95538517412232,0.10574502174410583
1761602891.8178687,0.34828717479209637,19.95538517412232,0.10666056305790761
1761602891.818391,0.3486686503395138,19.97724211297678,0.07370107576104346
1761602891.8188827,0.34828717479209637,19.95538517412232,0.001373311970702673
1761602891.819329,0.34828717479209637,19.95538517412232,-0.1121538109407183
1761602891.819815,0.34828717479209637,19.95538517412232,-0.04348821240558465
1761602891.82027,0.34828717479209637,19.95538517412232,-0.05447470817120603
1761602891.820762,0.34790569924467896,19.933528235267858,-0.056305790798809596
1761602891.821219,0.34828717479209637,19.95538517412232,-0.12588693064774503
1761602891.8217046,0.34828717479209637,19.95538517412232,-0.019684138246738314
1761602891.822207,0.34828717479209637,19.95538517412232,0.018768596932936532
1761602891.8227637,0.34828717479209637,19.95538517412232,-0.03158617532616148
1761602891.823392,0.34828717479209637,19.95538517412232,0.02243076218814366
1761602891.8239121,0.34790569924467896,19.933528235267858,-0.05264362554360247
1761602891.8243713,0.34790569924467896,19.933528235267858,-0.04165712977798108
1761602891.8248668,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602891.8253856,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602891.8258853,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602891.826347,0.34828717479209637,19.95538517412232,0.01785305561913475
1761602891.8268125,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602891.827259,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602891.827717,0.34790569924467896,19.933528235267858,-0.05447470817120603
1761602891.8281908,0.34828717479209637,19.95538517412232,0.001373311970702673
1761602891.82866,0.34790569924467896,19.933528235267858,0.056305790798809596
1761602891.8291147,0.34828717479209637,19.95538517412232,-0.002288853284504455
1761602891.8296053,0.34790569924467896,19.933528235267858,0.01785305561913475
1761602891.8300264,0.34828717479209637,19.95538517412232,0.015106431677729404
1761602891.8305342,0.34828717479209637,19.95538517412232,0.060883497367818507
1761602891.830987,0.34828717479209637,19.95538517412232,0.0407415884641793
1761602891.8314817,0.34790569924467896,19.933528235267858,-0.06179903868162029
1761602891.831938,0.34828717479209637,19.95538517412232,-0.029755092698557917
1761602891.8323958,0.34828717479209637,19.95538517412232,0.029755092698557917
1761602891.832881,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602891.8333788,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.833857,0.34828717479209637,19.95538517412232,0.0077821011673151474
1761602891.8343136,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602891.8348129,0.34828717479209637,19.95538517412232,-0.016937514305332968
1761602891.8352609,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.8357308,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602891.8361895,0.34828717479209637,19.95538517412232,0.0077821011673151474
1761602891.8366814,0.34790569924467896,19.933528235267858,-0.06363012130922385
1761602891.8371685,0.34828717479209637,19.95538517412232,-0.05905241474021494
1761602891.8376198,0.34790569924467896,19.933528235267858,-0.03250171663996326
1761602891.838095,0.34790569924467896,19.933528235267858,-0.07736324101625058
1761602891.838654,0.34790569924467896,19.933528235267858,0.0306706340123597
1761602891.8391726,0.34790569924467896,19.933528235267858,-0.04989700160219712
1761602891.8397071,0.34790569924467896,19.933528235267858,-0.1222247653925379
1761602891.8401966,0.34790569924467896,19.933528235267858,0.03524834058136861
1761602891.8408523,0.34790569924467896,19.933528235267858,0.028839551384756135
1761602891.8413873,0.34790569924467896,19.933528235267858,0.09384298466468266
1761602891.841865,0.34828717479209637,19.95538517412232,0.027924010070954353
1761602891.8423824,0.34828717479209637,19.95538517412232,0.060883497367818507
1761602891.8428617,0.34790569924467896,19.933528235267858,0.09384298466468266
1761602891.8433788,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602891.843859,0.34828717479209637,19.95538517412232,-0.00869764248111693
1761602891.8443644,0.34828717479209637,19.95538517412232,0.03891050583657574
1761602891.8448622,0.34828717479209637,19.95538517412232,0.03982604715037752
1761602891.8453114,0.34828717479209637,19.95538517412232,-0.005035477225909801
1761602891.8458114,0.34828717479209637,19.95538517412232,0.010528725108720494
1761602891.846262,0.34828717479209637,19.95538517412232,0.009613183794918712
1761602891.8467183,0.34828717479209637,19.95538517412232,0.006866559853513365
1761602891.8471355,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602891.8476055,0.34790569924467896,19.933528235267858,-0.059967956054016724
1761602891.8480628,0.34828717479209637,19.95538517412232,-0.011444266422522276
1761602891.8485112,0.34828717479209637,19.95538517412232,0.015106431677729404
1761602891.8489287,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602891.8493443,0.34828717479209637,19.95538517412232,-0.03250171663996326
1761602891.8498552,0.34828717479209637,19.95538517412232,0.009613183794918712
1761602891.8503036,0.34828717479209637,19.95538517412232,0.015106431677729404
1761602891.850816,0.34828717479209637,19.95538517412232,0.06546120393682742
1761602891.8512673,0.34828717479209637,19.95538517412232,0.04440375371938643
