timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236255.6375809,-386.3775213351169,273.8119180007043,166.11298394685866,0.007413844842150116,-0.0046108948775601295,0.023878343255195597,-390.7294032355532,284.4418380342929,316.060277687169,-0.09907149114226822,-0.06874192268580624,-0.11850343178034296,-396.47252477563006,306.13886466223505,463.693611752317,-0.188422105067014,-0.024416265971817567,-0.11750570846171213,-401.74913014409407,331.8282953044876,610.9851875772272,-0.19109510121365278,-0.0293007054961051,-0.12804534861716244,-407.85353428581084,354.7855456923631,758.8624684352461,-0.09830996124728648,-0.042773448830806915,-0.15754938784781833
1758236255.64739,-386.3361456790587,273.8166137252758,166.16452162138316,0.007661379877689499,-0.004634602105819927,0.023678017155376645,-390.9794368800092,284.1746677171083,316.0745492394744,-0.09594772019147381,-0.07185990961202807,-0.11850788642953301,-397.4413872314298,305.17589027341893,463.78082617091167,-0.1826685310256992,-0.030474997709525966,-0.11824143971639088,-403.68584586865546,330.29412114257946,611.1301616851465,-0.18668810045280262,-0.036102623632321265,-0.12722548445686663,-410.8683662160379,352.99469995474976,758.9918082197631,-0.09800812678020264,-0.05062528759456601,-0.1572499022099186
1758236255.6575847,-386.31400014883565,273.8678787613362,166.1855955619615,0.008631707722820623,-0.0046960005147479115,0.023710072156766532,-391.22762791807037,283.66252912616477,316.09935325604846,-0.09008918619794257,-0.07566325350771202,-0.11922317430391388,-398.2815038597887,303.97747524052426,463.84609763945235,-0.17938117588266536,-0.035527168340210385,-0.11753929637079348,-405.4907477190165,328.444953069609,611.2976860328985,-0.1818046706271298,-0.04344047637152758,-0.12816014897522907,-413.75384376315674,350.6727716518784,759.1638056548117,-0.09709497519201464,-0.05704462342493018,-0.15651783358376736
1758236255.6675863,-386.2881572280727,273.9057937639633,166.2328830759018,0.009110297214829572,-0.004760830844575863,0.02367959588872225,-391.34964522864857,283.21323104005376,316.11151703639314,-0.0858127145593999,-0.07784123763190202,-0.11841051166822339,-399.0784118898256,302.6041774757747,463.9794011123259,-0.17331521110952358,-0.04136875366702902,-0.11979943900525591,-407.22306786262584,326.25515469971737,611.4776183937956,-0.17674605141916727,-0.05089063153564661,-0.1298185867432324,-416.66824989490186,347.7908793118869,759.4355622960672,-0.09654189051662111,-0.06492458416820131,-0.15833519094526394
1758236255.6775827,-386.3130458956029,273.9051469020064,166.20786795614072,0.009010885038144543,-0.004586451982537311,0.023550968835773883,-391.4801164848939,282.70432572696706,316.1956691528242,-0.0783166946972191,-0.08017768885249063,-0.12052914857756727,-399.7842421926719,300.96756338476894,464.15661363050555,-0.16562284467866775,-0.045822421907679545,-0.12018470549504406,-408.9806265775797,323.5096608242415,611.8011582643438,-0.1705576424831446,-0.05806896101152701,-0.13131174878098217,-419.4814080304648,344.5268736085499,759.6997236784505,-0.09450867251616173,-0.07125252636315792,-0.1592631987396994
1758236255.6875753,-386.3580154443996,273.8230849776627,166.18210844239883,0.008406792745730026,-0.00455749343078677,0.023363560388172132,-391.79661365985845,282.11507564339246,316.2342018714134,-0.07117789809875075,-0.08394609819896257,-0.12265916690663906,-400.5594957733678,299.2117961601117,464.3041419521204,-0.15589949629240044,-0.051130670210372486,-0.12091472191109959,-410.6464373978314,320.4224459357942,612.0711836885303,-0.16470117893916705,-0.06442807740442817,-0.13376368147725404,-422.105269737674,340.70316704568666,760.0249948045396,-0.09308688271121607,-0.07820649593735732,-0.1615520023404683
1758236255.697324,-386.346421282928,273.7886252860834,166.12759961568895,0.0077821997964960515,-0.004661224510688649,0.02338420988487718,-391.99617764250775,281.4177162244283,316.2630469303555,-0.06438540259595088,-0.08642895509737626,-0.12353955420842215,-401.3153117138095,297.2869626679829,464.42611801476943,-0.14650966168165613,-0.05600739936536749,-0.12237866679698138,-412.17116285059075,317.1014047430372,612.3363561703934,-0.15688542840994504,-0.07007939929838453,-0.13472178854394454,-424.60887408349015,336.4199045604202,760.3686563956456,-0.08902655305375143,-0.08422551809037114,-0.16291439773074007
1758236255.7078722,-386.3657368623737,273.7645920969683,166.1097024574328,0.007063600709544844,-0.004667283450183609,0.023799845298125042,-392.31986180578235,280.7714880787865,316.2304096954846,-0.05739587888480776,-0.08795944206117381,-0.12257126550953477,-402.10376390602795,295.2726286992722,464.5444034572762,-0.13659108301857442,-0.05960758173833008,-0.12289124927393537,-413.5912422201279,313.679909599945,612.5399377270595,-0.14473327752960172,-0.07506582262028912,-0.13553118613395065,-426.8682405595715,331.8629027793027,760.6464177602389,-0.08449191353397567,-0.0893503159816306,-0.16404864505196728
1758236255.7174163,-386.38803734903854,273.91590676900364,166.0717806709509,0.009033802690209215,-0.005562622530369338,0.021304689984766367,-392.6103918380064,280.06570598337186,316.2069167318396,-0.04893070887990088,-0.09095603718785084,-0.1223244663510389,-402.91549143158585,293.187710444997,464.6327842975926,-0.1255244909451725,-0.06343672441764105,-0.1226339418491797,-415.03539702634595,310.00632342921756,612.7575484820663,-0.13574016761500668,-0.07950691302402518,-0.13530832753466027,-428.89105093694263,326.94448289795884,760.9590701531927,-0.0807900346192379,-0.09304060716681554,-0.16394070827901
1758236255.7274213,-386.3582836444211,273.93523550274153,166.08245495136921,0.010001824186598536,-0.005720268108874456,0.021263942199480353,-392.86527826303217,279.3684450222864,316.240281095132,-0.04009085738382885,-0.09409979225565389,-0.12134174701192876,-403.75171940666803,290.9188532352838,464.7307859776351,-0.11341969008928361,-0.06746269606854882,-0.12089980002675198,-416.41671220696315,306.0539460506547,613.0381427215085,-0.12577097121812206,-0.08270640063904636,-0.13430769916455765,-430.6664548563248,321.7785044998343,761.3534362813168,-0.074344406248809,-0.09508292434550351,-0.1627660881514563
1758236255.7373812,-386.3416617362716,273.93969761804743,166.12974179652466,0.010053957080963172,-0.005758205805724929,0.021172838122199705,-393.12757945347505,278.64544215659026,316.3120920508435,-0.031171270335335982,-0.09683140659022738,-0.12011846876308849,-404.54634247167877,288.5677424873323,464.84771117741707,-0.10115339891910059,-0.0714677890021488,-0.12010464083486806,-417.68647491323935,302.0141578744628,613.2762240373979,-0.11547506994383654,-0.08494874271407027,-0.13252426960990946,-432.18906715309953,316.27051135985164,761.7449180187895,-0.06624164069057016,-0.09677862512193533,-0.16183709131897023
1758236255.7475855,-386.30714452989156,273.9831951617815,166.16196281577152,0.009985944217476212,-0.005876777767428064,0.02105447153441091,-393.4534243779505,277.75183180179806,316.3711650018179,-0.02232137979028093,-0.10034539442652653,-0.11865730309779506,-405.39932242288427,286.1889232033817,464.97058258760137,-0.09086862467025875,-0.07474594734300707,-0.11816130159159818,-418.82903184837613,298.04957281474765,613.4846055308531,-0.10401685549251581,-0.08667385861628871,-0.13090176247015547,-433.5415141411323,310.4856112087666,762.0730111011043,-0.054961244327483845,-0.09870750326146424,-0.1612425308898728
1758236255.757585,-386.34122939698295,273.9593691395561,166.1678818217061,0.009269068262511428,-0.005707491671812101,0.02115168199907902,-393.78742675166427,276.9603831355088,316.39917555265674,-0.013567339291061934,-0.10273367120391248,-0.11872144480701884,-406.1516866061661,283.96945620832065,465.04935896188687,-0.07975145476938716,-0.07764245885717579,-0.11778329806625573,-419.86572870074065,294.03662918751087,613.6723940905254,-0.0915424219606323,-0.0876896044651666,-0.12938969122822644,-434.7585332676462,304.4362075945727,762.3709943286365,-0.04006452365658046,-0.09912535637642339,-0.1599992206342865
1758236255.773536,-386.3644937027046,273.92807636138065,166.14887532012958,0.009547192770832227,-0.0054081338116860386,0.021033587732700313,-394.0830233842797,276.2841789521269,316.35170790013296,-0.006648077062822035,-0.10436088011495125,-0.1196216133098886,-406.7544929078199,281.8652029150019,465.07371325934486,-0.0681955465757635,-0.07968799013018853,-0.11799268420390932,-420.67191192054315,290.0067463516414,613.7808509435956,-0.07670028779153905,-0.08941953446376404,-0.12952723777128425,-435.85277834513266,298.1107759295789,762.7426243898146,-0.01920462110569369,-0.10172901236655008,-0.15759854972113566
1758236255.7773242,-386.3839443125479,273.9015724855268,166.06344846156705,0.008992317576751164,-0.004954384242895948,0.021464634363829223,-394.2056089332352,275.7924828772704,316.27597562360233,-0.0013805180199814593,-0.10530613206723076,-0.11916917089384439,-407.123585045727,279.8899150583788,465.04455471311263,-0.054714784660851966,-0.08080764707212384,-0.11763881515224431,-421.2735975775786,285.8385148484438,613.8006288151481,-0.06124630145047457,-0.09053188943343042,-0.12971453029423335,-436.6385242134809,291.5651042139716,762.902576557493,-0.0034843784465032803,-0.10387123744846109,-0.15854844499891146
1758236255.7882147,-386.3775900319046,273.8699573205732,166.03763419338102,0.009043341698065338,-0.005103915142597742,0.021535179946254982,-394.2504713787726,275.38748803841514,316.245354220103,0.005421824651501656,-0.10737130433283852,-0.11915940591210185,-407.3161508617552,278.05329041157097,465.02844222345476,-0.041718219541901705,-0.08114361342893377,-0.11691438585978972,-421.64250673992984,281.6870314250036,613.8338542206819,-0.04555751699202967,-0.09197538678862006,-0.12967274717236685,-437.3013666832547,284.9430691686577,763.0032521750281,0.012407593924649797,-0.1084816369552308,-0.161033968366272
1758236255.7974222,-386.3669163452956,273.89283467397263,166.0578273009849,0.009757359837069414,-0.005339535319427525,0.021367310743666795,-394.22689065939596,274.95004175279155,316.2917570409067,0.010760543998285427,-0.10704257647631191,-0.11879030597117733,-407.3171268267244,276.26683780303836,465.06318196665137,-0.029377076305408062,-0.08236187680003454,-0.11652190166972598,-421.79374524562485,277.7155546881193,613.8849037068607,-0.026977172675323888,-0.09312798761979396,-0.12813740739480686,-437.71090388923665,278.1522666916162,763.1049842088288,0.032177059217717394,-0.11180113339415135,-0.16008819322313644
1758236255.8075519,-386.37267941571713,273.91611645176084,166.10151628667393,0.009858448660587842,-0.005571579487627192,0.021204122864382176,-394.14333834653837,274.46443700605073,316.3174192507895,0.01704769858473287,-0.10572898648798312,-0.11792906045840218,-407.14745761733843,274.5079957037043,465.155993546651,-0.019624254393469234,-0.08231969886805901,-0.11583607383405586,-421.7300597591669,273.89424962942735,613.9613878460608,-0.011322926579966178,-0.09480321164066147,-0.12652956973911955,-437.9981053623854,271.34482530583784,763.0871335008325,0.053826897063589195,-0.11316187052651211,-0.15737177684479497
1758236255.8175843,-386.3472332583675,273.93179693453305,166.15706609257762,0.009610922548076418,-0.005969137822733618,0.020960984020201825,-393.97246931991486,273.96037571775565,316.38802654385245,0.023108954956266265,-0.10406062287539372,-0.11823637977331837,-406.8256460865998,272.7692043322073,465.19764436886743,-0.007164315526542808,-0.08218887400819695,-0.11425479437972973,-421.48040601064554,269.9689782963061,614.0159635202647,0.004996805741080776,-0.09605964597832797,-0.12436209366430401,-437.8865877731661,264.43745710640627,763.1041050344204,0.07333327660241626,-0.11466285169954511,-0.15227341836343503
1758236255.8273275,-386.31158703847746,273.95460209866206,166.17163243717715,0.009692274984738573,-0.0058516016844938935,0.020902326930150063,-393.689750720152,273.5313243870183,316.39693589601103,0.028757421626394806,-0.10165842029049246,-0.11703660271451541,-406.3480002289509,270.87815818734913,465.23187303741395,0.005284323124931091,-0.08161258413939566,-0.1126659274537868,-421.08064459813926,265.84182913144326,614.004371663188,0.023083143530721384,-0.097150326360128,-0.12201707124083336,-437.63875737506,257.79371091753126,762.9124462617247,0.09137149790980208,-0.11594460861300189,-0.1492737433420211
1758236255.8373766,-386.30404251344487,273.9702758535179,166.15488520060097,0.010051799426647154,-0.00542819600597918,0.021210704671960397,-393.43184178831405,273.0401723095742,316.4061488819096,0.034636423365516665,-0.09927486392430615,-0.11564573162329769,-405.8272762105705,268.82408218656263,465.18687870147795,0.01906508688340107,-0.08039063016149614,-0.11102811160117784,-420.4570177382899,261.59581488820186,613.8803583917144,0.037184302909742534,-0.09711650124360104,-0.12010769337964428,-437.1519349981661,251.30927407023492,762.6522494050188,0.10733462498974383,-0.11556454741860378,-0.1470163861297587
1758236255.8473747,-386.3441959563619,273.9372129034047,166.12550827093634,0.009587448516977558,-0.005470710249726928,0.021508629752010552,-393.2513864086692,272.4237619091537,316.36266784262784,0.04252302841541884,-0.09751039947515291,-0.11591634639726761,-405.38105780664233,266.65652684579186,465.11832059399467,0.031177554173606223,-0.07796041941599156,-0.11060156179494031,-419.7824845962276,257.40953948367815,613.7034448898132,0.052927827555224065,-0.0966628225700574,-0.11878513716952448,-436.38507151545394,244.89792625515327,762.339888719043,0.1219004253199349,-0.11652743589263076,-0.14617231200898267
1758236255.857325,-386.35840978419577,273.90293533310887,166.05748313112946,0.008912682125409771,-0.005098864526367225,0.02165875210395715,-393.15269342962705,271.56166920671984,316.3520346968658,0.05077474871766924,-0.09569812931200937,-0.11584146396184698,-404.98337390043014,264.3326326271533,465.05065860839795,0.0430313131682459,-0.07631841496157403,-0.11154244165296666,-419.0664597686974,253.30905410026827,613.4660704764227,0.06677206875240484,-0.0940861801897103,-0.11787930734252423,-435.42269315312336,238.69358714533888,762.0232829975762,0.1365117083592961,-0.11526292729694973,-0.145679714280184
1758236255.8676207,-386.39385041012474,273.8400300619056,166.03676404055201,0.008223726432256336,-0.005216694896400484,0.021528676301233826,-393.0911844041271,270.6716535853086,316.35473628506463,0.05980835795567265,-0.09372661932212847,-0.1154838905242147,-404.62561922590214,261.93117611301193,465.03670017622795,0.052250608956141156,-0.07338547713004505,-0.11149355683426983,-418.3341552319529,249.25971021791102,613.2956148207303,0.07814459232066202,-0.09118863125114324,-0.11771143343320302,-434.1772058320802,232.7677138344419,761.7113665250155,0.14914688464594508,-0.11038300788104802,-0.14581437228121807
1758236255.8773377,-386.3819034806169,273.8627859712165,166.06494594268443,0.008183133497347046,-0.005441792969759451,0.020960903701420664,-393.00036877911435,269.8404004135193,316.38548947458634,0.06865684027363167,-0.09200013487907888,-0.11579761510848113,-404.29299678161925,259.5711984287442,464.9635639831624,0.06460091452187408,-0.07106656134083705,-0.11159481627520546,-417.4093232770939,245.2532125463597,613.1811424462452,0.08826011639833937,-0.08822918058614494,-0.11878932303153039,-432.58584354975073,227.1638556385787,761.439705818056,0.15881936557771834,-0.10631902637832884,-0.14790526657142802
1758236255.8876102,-386.3423434235696,273.91546238513854,166.12819765227013,0.009445077029711507,-0.00581672880623446,0.021335541578790553,-392.89966032871826,269.1470729115143,316.3939427600947,0.07684744712435596,-0.09115050767500042,-0.11559195179813803,-403.94195911673796,257.23440267575785,464.87745455883964,0.07629574790340678,-0.06845924678926409,-0.11188661845513008,-416.5960714986597,241.25768190349717,612.7570552681968,0.10118278955726809,-0.08135616158185478,-0.12073561799842042,-430.75776796242707,221.84000804565756,761.153169618556,0.16645564810228478,-0.09988713860364165,-0.14884585626866376
