timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312132.4914794,0.0,0.0,0.0,0.0,0.0,0.0,-389.8421913317872,277.2072763661978,317.1650595214688,-0.023783690438842195,-0.052147476359421505,-0.09885781668506424,-393.50361121690366,285.13686980246996,466.60510985588604,-0.08864985916285402,-0.009240899905990207,-0.0841531231664424,-396.9671969130284,297.7732892789704,615.1552763275391,-0.10431715215828631,-0.020177938947390617,-0.11016014556657194,-402.2338228610082,308.3553966035249,764.8415108517152,-0.033063089444399896,-0.04518868560889762,-0.1413963069599492
1758312132.5014892,0.0,0.0,0.0,0.0,0.0,0.0,-389.80857793211266,278.2649711985877,317.14666808394946,-0.03212133740510319,-0.053008102955707,-0.09846979350105839,-393.49614283462563,288.05071244693306,466.48085978255926,-0.10163851221244011,-0.009737703319236532,-0.0838579195874811,-396.97539341319066,302.42350860850553,614.8743185518839,-0.11208261546475061,-0.021094533092257478,-0.10960238713187252,-402.24218825295526,314.1230431018658,764.468828114161,-0.03738499667932271,-0.04509371794619085,-0.1388651291038814
1758312132.511479,0.0,0.0,0.0,0.0,0.0,0.0,-389.7903915010325,279.42904065752265,317.0705009405281,-0.04477571859519012,-0.05317394587243822,-0.09914237066591229,-393.4629019182195,291.0243584229699,466.28711980881536,-0.11088146605283233,-0.010993608485083241,-0.08398554475099407,-396.9742670943022,306.7784732336324,614.6452573571037,-0.12090079105935587,-0.021048118800438914,-0.10760137693744629,-402.2939989110741,319.4390312204052,764.1250868975945,-0.04000872527515772,-0.04547966805769224,-0.13709240781814677
1758312132.5214782,0.0,0.0,0.0,0.0,0.0,0.0,-389.7035423710354,280.68410499889836,317.10669605210563,-0.060066807120917345,-0.050696458074729785,-0.0974195545606242,-393.3991621092579,293.9774649498485,466.09478364555684,-0.12053097068141136,-0.012111585927212142,-0.08316767248196866,-396.94486966235615,310.96376142900783,614.3003618384312,-0.1267819211809531,-0.021769974185267087,-0.10583921971636331,-402.30678542232545,324.4062883206538,763.6894750936756,-0.043033757235494935,-0.0449742970386274,-0.13550605399185792
1758312132.531453,0.0,0.0,0.0,0.0,0.0,0.0,-389.68229952805723,281.6443440248098,317.0050463155562,-0.07057054748546521,-0.05023902858032737,-0.0970663803288644,-393.3664854658655,296.7166897688838,465.8591507909299,-0.13153553993860104,-0.011677730573494556,-0.0823600004502497,-396.89165433038335,314.95337831773395,613.9270310244888,-0.131216210988645,-0.02226533423721756,-0.10524322913527999,-402.3989400801624,328.9443892440726,763.249081185954,-0.044119784453453076,-0.04525088828133968,-0.13368242069690492
1758312132.54149,0.0,0.0,0.0,0.0,0.0,0.0,-389.73210592895515,282.4506829513764,316.8847109306735,-0.0800987322718039,-0.050208152669529126,-0.09772066943366746,-393.3287685794915,299.1390954532716,465.4850049039877,-0.1436318835395933,-0.013344658755979143,-0.08163376282754176,-396.8937042858374,318.58951249091655,613.5107432879198,-0.13778081358241692,-0.022915367499174267,-0.10399329601731981,-402.50966873513784,333.08692420290186,762.7315069592428,-0.0451936233696051,-0.04493402996640727,-0.13130798992901924
1758312132.5514746,0.0,0.0,0.0,0.0,0.0,0.0,-389.66055463599355,283.18694467006236,316.9263237081929,-0.08701700253731162,-0.05346585994236815,-0.09648382869941073,-393.38135647710163,301.1035000842038,465.2575853368009,-0.15273818663382444,-0.012736849120474627,-0.0812041709385936,-396.93177432889604,321.68447732312677,613.0991397314225,-0.1432128784971405,-0.023466229787614697,-0.10322711921361212,-402.526659593196,336.9797104746447,762.23697164801,-0.04745859107739765,-0.044818561343920316,-0.12940763025887309
1758312132.561991,0.0,0.0,0.0,0.0,0.0,0.0,-389.6481656911696,283.69269790623224,316.89360475121885,-0.09330734625443513,-0.05293209724037224,-0.09572616292487279,-393.4338025389963,302.54025269161974,465.10129466004156,-0.15962495339302557,-0.012206516687367256,-0.08048371410344636,-396.95036537406367,324.32425693395066,612.7820480882331,-0.1497942033881779,-0.023723547487679634,-0.10325068783401417,-402.5577940586477,340.53736965035336,761.7808878226655,-0.05099693949707488,-0.044824730465183094,-0.12935293355558575
1758312132.571494,0.0,0.0,0.0,0.0,0.0,0.0,-389.67211722489895,283.99210802606177,316.89042890744065,-0.09598618287927586,-0.053800643279345715,-0.09679653139934846,-393.48788549821273,303.58710781408905,464.9735008729267,-0.16598403710591705,-0.013220351807441758,-0.08058615509450376,-396.9745698375944,326.4325349705611,612.5624791515683,-0.15999069869070637,-0.02255765067645513,-0.10293578354097434,-402.53110215219635,343.74277019198246,761.3934306860042,-0.05480177800750251,-0.04457640422750588,-0.13004416339059405
1758312132.5814779,0.0,0.0,0.0,0.0,0.0,0.0,-389.7018022070793,284.05612621129393,316.9249950063796,-0.09676851710334845,-0.054410342291007545,-0.09645620336298803,-393.5269706828126,304.26696662219354,464.9131540747572,-0.17240979789852864,-0.013661778442969345,-0.08236543069219832,-396.97049125047283,328.2426398574675,612.3279321586207,-0.16607509724539807,-0.022527301469638834,-0.10424536054832532,-402.5271978022704,346.4784598384722,761.0529611576669,-0.05807301701287522,-0.043499776680084624,-0.13044349109362244
1758312132.5913377,0.0,0.0,0.0,0.0,0.0,0.0,-389.6955673258497,284.0108556761672,316.9284796251364,-0.09697374140431583,-0.054714501302945785,-0.09805106477334768,-393.5484076451881,304.606067111405,464.9083196862743,-0.17743039381987577,-0.013463581045810488,-0.08488260025832532,-396.9820090465761,329.58364121983993,612.1357156945749,-0.1733655934461296,-0.022179002246651314,-0.10636906576913475,-402.4800135209353,348.64982228981256,760.755049928707,-0.060239470999123204,-0.04352724238580707,-0.13216126361915584
1758312132.6014774,0.0,0.0,0.0,0.0,0.0,0.0,-389.71556414774784,283.95264365274215,316.93288717526383,-0.09657027674088456,-0.05514147224649072,-0.09979061195918497,-393.6083064345371,304.7693699720807,464.85805268605594,-0.18037117803245561,-0.01374731491947449,-0.08752283158720676,-396.9954148967855,330.43035513850145,611.9544911542716,-0.1799078615831761,-0.021601030109704104,-0.10936710370763594,-402.4612675262513,350.1819170122447,760.5143007424521,-0.06299337639465871,-0.042701954517594565,-0.13507260388288514
1758312132.6114545,0.0,0.0,0.0,0.0,0.0,0.0,-389.7192398430369,283.9469877883222,316.9203825804179,-0.09702309452066753,-0.055183741927811114,-0.10006022819894048,-393.62023351214685,304.8418105846454,464.8254917721229,-0.181114787635651,-0.013790673485779113,-0.08989022610684906,-397.0669484178899,330.7760436025925,611.9098702362032,-0.18286471465511428,-0.022047598375243012,-0.11258297932037921,-402.5225462841115,351.0611739260488,760.360300060777,-0.06539865326585957,-0.042660598392886884,-0.138814349679054
1758312132.6219478,0.0,0.0,0.0,0.0,0.0,0.0,-389.7570439538035,283.95428092610854,316.88668180810043,-0.09787245086939403,-0.0552654820357803,-0.10170086695101505,-393.6149245068001,304.8758470582094,464.7784978349797,-0.18182430082631545,-0.013639279881743821,-0.09141176570366019,-397.064890031776,330.8773698424959,611.8452889087713,-0.18307461670724728,-0.022359184721996488,-0.11503762270758075,-402.5654543547579,351.21863505728805,760.2975217223135,-0.06501362510750573,-0.043052384388262734,-0.1421840736694796
1758312132.631333,0.0,0.0,0.0,0.0,0.0,0.0,-389.7460654412636,283.9631586684643,316.882033392769,-0.09778113897107873,-0.054720221679868675,-0.10228098338116844,-393.5901639636244,304.86433951071655,464.7751162390257,-0.18121381585255442,-0.012950588068324772,-0.09247227266549277,-397.054983697105,330.62741509373524,611.879623009014,-0.1818398699897434,-0.02245016443243132,-0.1160596862702229,-402.65669805769096,350.663234251709,760.310142334206,-0.0642912685918636,-0.04352577666768635,-0.14331850715786595
1758312132.6413388,0.0,0.0,0.0,0.0,0.0,0.0,-389.69059896010464,284.0180095177147,316.85979242203837,-0.09811304956447015,-0.05435681207857041,-0.10185552422588814,-393.526619137469,304.77329951503657,464.81723042254055,-0.17915882068057784,-0.012944364513588227,-0.09200195157155817,-397.0718507462574,329.9361991595943,612.0021714930962,-0.17480981316478192,-0.02348693212235815,-0.1161247333213904,-402.6873570882802,349.4042071216402,760.5431505296074,-0.06264982614200382,-0.044127015697004376,-0.14279628280735066
1758312132.651323,0.0,0.0,0.0,0.0,0.0,0.0,-389.63176979056993,284.04744428542745,316.9048972034592,-0.09741826929080429,-0.05405935368899517,-0.10083637989281058,-393.48710868098385,304.43349675086216,464.92105213794537,-0.17382384851745594,-0.013806657652358714,-0.09003704408949718,-397.0467183329676,328.78451740672745,612.2073838625932,-0.17009148101137098,-0.02351305363200715,-0.11350994285068548,-402.75197503407605,347.54557462689354,760.8449940951655,-0.06014443078682077,-0.043343535713439775,-0.14031776255372924
1758312132.6614776,0.0,0.0,0.0,0.0,0.0,0.0,-389.61821641101915,283.9860720385062,316.9607660192849,-0.0951646340154844,-0.053881251360477334,-0.09898727047270928,-393.4511284260594,303.8175624971548,465.01694940290406,-0.16780976454750937,-0.014821909905081242,-0.08802685782255068,-397.0663708885942,327.1623993978185,612.5072058776038,-0.16238238916358552,-0.0238878751261211,-0.11083275376525813,-402.8185945738669,345.1610604955969,761.2511322792576,-0.05862635247994704,-0.04362882940401943,-0.1366736936165659
1758312132.6719894,0.0,0.0,0.0,0.0,0.0,0.0,-389.62718861417426,283.73547646174273,316.99041747700494,-0.09290770406836422,-0.05377239720214657,-0.09760498697478563,-393.486288001479,302.83050924590015,465.1524678599752,-0.16170688147263984,-0.014142569101311182,-0.08465803878505232,-397.1044292624786,325.1185080512169,612.7994768562096,-0.1547046155866898,-0.024759282280599235,-0.10726185034106668,-402.8255012518304,342.27374183023795,761.6365376483709,-0.05530793881034294,-0.04333789961168461,-0.13183315654855524
1758312132.6814778,0.0,0.0,0.0,0.0,0.0,0.0,-389.69452763811626,283.21993392745304,317.03821071564323,-0.08748203122036513,-0.053950104174176776,-0.09671705853341674,-393.57072926053996,301.3769884775753,465.31230058491553,-0.15468743122579098,-0.01337178302974168,-0.08172692260559006,-397.14376297156707,322.6152940792557,613.0673115684111,-0.1480836302351821,-0.02400331802157574,-0.10288770645611794,-402.85155810222005,338.9486649768403,762.0028962487775,-0.05219464343716393,-0.04323646935470845,-0.1281038009621633
1758312132.6914287,0.0,0.0,0.0,0.0,0.0,0.0,-389.7983862142612,282.56060161960687,316.9449414450822,-0.08086326503668989,-0.05211621491616801,-0.09433371738246876,-393.7003974833709,299.54574575218226,465.4498747602768,-0.14615592738484548,-0.012691263553668545,-0.08039182955207079,-397.23349616586876,319.6182956616257,613.3340035303489,-0.14200295357602552,-0.0234351680569185,-0.10078957305673737,-402.8383104110532,335.1966313548759,762.3753545527902,-0.05051704748592628,-0.04298851430151245,-0.12600985675446832
1758312132.7019932,0.0,0.0,0.0,0.0,0.0,0.0,-389.8860811031522,281.78757715270126,316.9593814134101,-0.07281232070307425,-0.05276091071630772,-0.09397712546728883,-393.83689214771755,297.35071538646577,465.67746512793804,-0.13691666027792773,-0.011747920731921352,-0.0788658206974964,-397.34296427516955,316.19217066856186,613.7078845169278,-0.13437411652755069,-0.022861103740937225,-0.09976085455403699,-402.8624919465314,331.1116601322346,762.8044286600051,-0.04840232175496891,-0.042604359792501656,-0.12588711136080308
1758312132.7176208,0.0,0.0,0.0,0.0,0.0,0.0,-389.9657712191019,280.9021900589699,317.0406656498507,-0.0629667806370915,-0.05269484233192838,-0.09411492919550493,-393.95761699282474,294.84743855726896,465.8870677177292,-0.12731588067553748,-0.011512228837599699,-0.08045710081642768,-397.39942149088574,312.4434525322337,614.0945372064959,-0.130643927611165,-0.022563195671786836,-0.10105312191161349,-402.87474943162937,326.77804196226106,763.2505762123083,-0.04599360392671404,-0.04236566528112696,-0.12686290394966898
1758312132.7214527,0.0,0.0,0.0,0.0,0.0,0.0,-390.0094125718378,279.9151183677848,317.11279467451567,-0.05186622448250281,-0.05320144729542946,-0.09530899315469916,-394.0446313973883,292.2459205349606,466.10582727041356,-0.11688095380542775,-0.011085447480302641,-0.08239920766420071,-397.4585156668018,308.5030354367405,614.5063366396507,-0.12268479084711142,-0.022262066830623196,-0.10372721996445293,-402.88127521220355,322.0683580417097,763.7467144202225,-0.043797306566601434,-0.04236029294669833,-0.1300235426900413
1758312132.73149,0.0,0.0,0.0,0.0,0.0,0.0,-390.0115403608917,278.9081307912825,317.20615220680287,-0.04140670702588294,-0.05366037724008767,-0.09700834091250055,-394.04192517757673,289.6265400188874,466.3058541140075,-0.10533504949717298,-0.012042386199319157,-0.08555086711404719,-397.471417045305,304.36873628276993,614.8557614094311,-0.11327223217059526,-0.022092854921167776,-0.10718937514353559,-402.83035227617233,317.0217819258406,764.176058922271,-0.040775150014821765,-0.04181672160179383,-0.13470800482043555
1758312132.7414944,0.0,0.0,0.0,0.0,0.0,0.0,-389.94943077415275,278.02625563875955,317.23642085463126,-0.03039285566336063,-0.053085305808963965,-0.09778086134847587,-394.0058606017346,286.9763011224142,466.4307494428863,-0.09328218549002754,-0.012236184201640262,-0.08782171111762267,-397.4633200210301,300.0166373045101,615.1383547033083,-0.10538737437134564,-0.021397104270094208,-0.11103360223455276,-402.81902030782805,311.6332447164274,764.5899655956274,-0.03686575178721368,-0.0422031954299002,-0.13875059336179013
1758312132.751492,0.0,0.0,0.0,0.0,0.0,0.0,-389.9269532393686,277.15415234140886,317.24489361763426,-0.021130816136093494,-0.053170899972476544,-0.09953971910802902,-393.96182345039614,284.37471914805684,466.58971722284923,-0.0794750871794582,-0.012118234397322639,-0.08987657204976479,-397.4074100263039,295.59584886492496,615.362454765816,-0.09261064542669514,-0.02191818880562957,-0.11376338317938274,-402.8293849215436,305.9267155433778,764.913885994072,-0.03275733359275357,-0.04290842358708237,-0.1436745808259122
1758312132.7614923,0.0,0.0,0.0,0.0,0.0,0.0,-389.9310978807247,276.34993568083115,317.2520592269646,-0.01347086507815075,-0.05233080965687857,-0.09979641691121985,-393.9433807654471,281.87538575535984,466.647144075881,-0.06672707108558809,-0.01127010678985546,-0.09122752822915679,-397.4285716591561,291.1673157814662,615.5634195343359,-0.082763221797066,-0.021700939831217146,-0.11475012094080124,-402.9364546937876,299.86034407379606,765.2461074961814,-0.02712265652777107,-0.043481945296557974,-0.1465979209275537
1758312132.7715755,0.0,0.0,0.0,0.0,0.0,0.0,-389.96232416677356,275.50406213833685,317.2777772779072,-0.004985116516848688,-0.052048629859046715,-0.09967584590072873,-393.940562176714,279.44512009967116,466.73464050757747,-0.053967983974531654,-0.010669142517365858,-0.0905596915520044,-397.44110783490936,286.72202435760437,615.7212606861705,-0.06991544582630338,-0.02175750711739738,-0.11519769292230468,-403.0437658426825,293.5729254080887,765.4574928860221,-0.01673185269331638,-0.04399183976920021,-0.14616791432841245
1758312132.7819881,0.0,0.0,0.0,0.0,0.0,0.0,-389.9514701875001,274.83002376025155,317.25636810949413,0.0037427117794700186,-0.05207288917750415,-0.09966266876142778,-393.9471700211585,277.14934119483127,466.7629903797267,-0.04102913771404012,-0.010969128970649486,-0.08944489182939337,-397.4906142818872,282.39813055949617,615.8838699767254,-0.05459729067013977,-0.022840729783166046,-0.1136032064400174,-403.2021501215076,287.1134008228143,765.6793437914164,-0.0018260088202140354,-0.04482654912886613,-0.14412202195615356
1758312132.7914848,0.0,0.0,0.0,0.0,0.0,0.0,-389.90188356462164,274.1735415687399,317.2961546735296,0.012388696583407017,-0.05178024036758732,-0.09842668197527021,-393.88249531744077,275.03606457240323,466.81820653563204,-0.029876202620342945,-0.011136561151449809,-0.08845187944485486,-397.50533182119545,278.284688709646,615.9193518327426,-0.040650105441639835,-0.02249173139826502,-0.10997739167361029,-403.3175043029955,280.44609092155383,765.830605920219,0.015916487451439754,-0.04620860466470188,-0.14078347173979733
1758312132.8013384,0.0,0.0,0.0,0.0,0.0,0.0,-389.82323669109957,273.677124764756,317.2793118366086,0.019765862802165905,-0.051483238573899456,-0.09630948927727888,-393.80970082614704,273.2660831288092,466.8176353917328,-0.01785940489500865,-0.010867137169414778,-0.08673436066465402,-397.45068037236194,274.2577839675591,615.9358063768071,-0.02436105730951668,-0.023325601586461044,-0.10660820832042328,-403.39911432093385,273.7291978497699,765.892357578863,0.034279951432141194,-0.04864097091399537,-0.13737678197602685
1758312132.8114846,0.0,0.0,0.0,0.0,0.0,0.0,-389.78562635612,273.2571684993057,317.29001709804913,0.024695956871432653,-0.051476314099190054,-0.09478421914264674,-393.5588009463673,271.0593913738061,466.922855565983,-0.0068143410741147385,-0.009966916034911615,-0.07550918898111776,-397.42834852031257,270.2008134011371,615.9667612665046,-0.006868349753521271,-0.023611344531255154,-0.10161030937619649,-403.57267843776657,266.8592492762132,765.9095950758363,0.05194334927273129,-0.05235023193656813,-0.13381140685646242
